"Feature ID","Scenario","Type","Steps","Expected","Existing Coverage (iter-1)","Existing Test Ref"
"CRYPTO-STORAGE-005","Multikey encodes and decodes Ed25519 public key correctly","happy","1. Create 32-byte Ed25519 public key. 2. Call multikey.encodePublicKey(). 3. Call multikey.decodePublicKey(). 4. Compare decoded key.","Decoded key matches original, type is 'Ed25519'","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/crypto/Multikey.test.ts:31-40"
"CRYPTO-STORAGE-005","Multikey encodes and decodes Secp256k1 keys","happy","1. Create 33-byte Secp256k1 public key. 2. Encode and decode. 3. Verify round-trip.","Decoded key and type match original","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/crypto/Multikey.test.ts:42-51"
"CRYPTO-STORAGE-005","Multikey encodes and decodes P256 keys","happy","1. Create 33-byte P256 public key. 2. Call encodePublicKey with 'P256'. 3. Decode and verify.","Round-trip succeeds with correct type","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/crypto/Multikey.test.ts:53-62"
"CRYPTO-STORAGE-005","Multikey encodes and decodes BLS12-381 G2 keys","happy","1. Create 96-byte BLS public key and 32-byte private key. 2. Encode and decode both. 3. Verify round-trip.","Both keys round-trip correctly with 'Bls12381G2' type","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/crypto/Multikey.test.ts:77-88"
"CRYPTO-STORAGE-005","Multikey decoding throws on unsupported key type header","invalid-input","1. Create base58 encoded data with unknown multicodec header [0x00, 0x00]. 2. Call multikey.decodePublicKey().","Throws 'Unsupported key type' error","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/crypto/Multikey.test.ts:69-75"
"CRYPTO-STORAGE-006","validateMultikeyFormat accepts valid Ed25519 public key","happy","1. Create valid 32-byte Ed25519 public key with correct multicodec header. 2. Call validateMultikeyFormat(). 3. Should not throw.","Validation passes without error","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/crypto/Multikey.test.ts:141-145"
"CRYPTO-STORAGE-006","validateMultikeyFormat rejects null/undefined key","invalid-input","1. Call validateMultikeyFormat with null key. 2. Call with undefined key.","Both throw 'Key must be a non-empty string' error","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/crypto/Multikey.test.ts:92-95"
"CRYPTO-STORAGE-006","validateMultikeyFormat rejects empty string","invalid-input","1. Call validateMultikeyFormat('').","Throws 'Key must be a non-empty string' error","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/crypto/Multikey.test.ts:97-99"
"CRYPTO-STORAGE-006","validateMultikeyFormat rejects non-z multibase prefix","invalid-input","1. Call validateMultikeyFormat with key starting with 'x' instead of 'z'.","Throws error about z-base58btc encoding requirement","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/crypto/Multikey.test.ts:101-103"
"CRYPTO-STORAGE-006","validateMultikeyFormat rejects invalid base58 encoding","invalid-input","1. Call validateMultikeyFormat('z!!!') with invalid base58 characters.","Throws error about multicodec headers and decode error","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/crypto/Multikey.test.ts:105-107"
"CRYPTO-STORAGE-006","validateMultikeyFormat rejects key with wrong length","boundary","1. Create Ed25519 public key with 31 bytes instead of 32. 2. Call validateMultikeyFormat with isPrivate=false.","Throws error about expected 32 bytes length","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/crypto/Multikey.test.ts:129-133"
"CRYPTO-STORAGE-006","validateMultikeyFormat rejects mismatched multicodec header","invalid-input","1. Create key with correct length but wrong multicodec header. 2. Call validateMultikeyFormat for Ed25519.","Throws error about mismatched header","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/crypto/Multikey.test.ts:114-127"
"CRYPTO-STORAGE-006","validateMultikeyFormat validates Secp256k1 public key with correct 33-byte length","boundary","1. Create 33-byte Secp256k1 public key with correct header. 2. Call validateMultikeyFormat.","Validation passes without error","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/crypto/Multikey.test.ts:153-157"
"CRYPTO-STORAGE-006","validateMultikeyFormat validates BLS12-381 G2 public key with 96-byte length","boundary","1. Create 96-byte BLS public key with correct header. 2. Call validateMultikeyFormat.","Validation passes without error","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/crypto/Multikey.test.ts:183-187"
"CRYPTO-STORAGE-007","Noble crypto libraries initialize with required utilities","happy","1. Import noble-init module. 2. Check secp256k1.utils.hmacSha256Sync is callable. 3. Check ed25519.utils.sha512Sync is callable.","Both utility functions are present and callable","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/crypto/Signer.test.ts:370-390"
"CRYPTO-STORAGE-007","Noble libraries handle readonly properties gracefully (Bun compatibility)","boundary","1. Initialize noble-init multiple times. 2. Verify utilities remain set even if Object.defineProperty used.","Initialization succeeds without errors, utilities available","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/crypto/Signer.test.ts:352-365"
"CRYPTO-STORAGE-007","hmacSha256Sync produces correct 32-byte output","happy","1. Call secp256k1.utils.hmacSha256Sync with test key and message. 2. Check output length and type.","Returns 32-byte Uint8Array","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/crypto/Signer.test.ts:372-382"
"CRYPTO-STORAGE-007","ed25519 sha512Sync produces correct 64-byte output","happy","1. Call ed25519.utils.sha512Sync with test data. 2. Check output length.","Returns 64-byte Uint8Array","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/crypto/Signer.test.ts:383-390"
"CRYPTO-STORAGE-008","MemoryStorageAdapter stores and retrieves string content","happy","1. Create MemoryStorageAdapter instance. 2. Call putObject with string content. 3. Call getObject with same domain and path. 4. Verify content.","Stored content is retrieved correctly, URI returned","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/storage/MemoryStorageAdapter.test.ts:5-9"
"CRYPTO-STORAGE-008","MemoryStorageAdapter stores and retrieves binary content","happy","1. Create Uint8Array with test data. 2. Call putObject. 3. Call getObject. 4. Compare bytes.","Stored Uint8Array retrieved unchanged","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/storage/MemoryStorageAdapter.test.ts:11-16"
"CRYPTO-STORAGE-008","MemoryStorageAdapter getObject returns null for non-existent path","error","1. Create adapter without storing anything. 2. Call getObject with arbitrary domain and path.","Returns null promise","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/storage/MemoryStorageAdapter.test.ts:28-32"
"CRYPTO-STORAGE-008","MemoryStorageAdapter exists returns true for stored object","happy","1. Store object. 2. Call exists() with matching domain and path.","Returns true","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/storage/MemoryStorageAdapter.test.ts:34-40"
"CRYPTO-STORAGE-008","MemoryStorageAdapter exists returns false for non-existent object","error","1. Create adapter. 2. Call exists() without storing anything.","Returns false","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/storage/MemoryStorageAdapter.test.ts:42-46"
"CRYPTO-STORAGE-008","MemoryStorageAdapter strips leading slashes from paths","boundary","1. Call putObject with path '///test.txt'. 2. Call getObject with '/test.txt'. 3. Verify retrieval.","Content is stored and retrieved successfully, URI normalized","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/storage/MemoryStorageAdapter.test.ts:48-63"
"CRYPTO-STORAGE-008","MemoryStorageAdapter isolates domains","happy","1. Store same path in two different domains. 2. Retrieve from both. 3. Verify each contains correct content.","Domain isolation maintained, no cross-contamination","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/storage/MemoryStorageAdapter.test.ts:65-75"
"CRYPTO-STORAGE-008","MemoryStorageAdapter overwrites existing content","happy","1. Store 'original' at path. 2. Store 'updated' at same path. 3. Retrieve and verify.","Latest content ('updated') is stored and retrieved","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/storage/MemoryStorageAdapter.test.ts:77-84"
"CRYPTO-STORAGE-008","MemoryStorageAdapter putObject returns correct mem:// URI","happy","1. Call putObject with domain and path. 2. Verify returned URI format.","URI is 'mem://domain/path' format","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/storage/MemoryStorageAdapter.test.ts:5-9"
"CRYPTO-STORAGE-009","LocalStorageAdapter writes and reads files from filesystem","happy","1. Create LocalStorageAdapter with temp directory. 2. Call putObject with content. 3. Verify file exists. 4. Call getObject and verify content.","Content written to filesystem and read back correctly","partial","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/src/storage/LocalStorageAdapter.ts"
"CRYPTO-STORAGE-009","LocalStorageAdapter creates nested directories as needed","happy","1. Call putObject with nested path like 'dir1/dir2/file.txt'. 2. Verify all intermediate directories created.","putObject succeeds and directories exist","partial","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/src/storage/LocalStorageAdapter.ts:34"
"CRYPTO-STORAGE-009","LocalStorageAdapter getObject returns null for non-existent file","error","1. Create adapter. 2. Call getObject for non-existent path.","Returns null promise","partial","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/src/storage/LocalStorageAdapter.ts:40-52"
"CRYPTO-STORAGE-009","LocalStorageAdapter exists detects file presence","happy","1. Store file. 2. Call exists() for that path. 3. Call exists() for non-existent path.","Returns true for existing, false for non-existing","partial","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/src/storage/LocalStorageAdapter.ts:54-62"
"CRYPTO-STORAGE-009","LocalStorageAdapter sanitizes domain names","security","1. Call putObject with domain containing special chars like '../'. 2. Verify path is sanitized and file stored safely.","Special characters replaced with underscores, path traversal prevented","partial","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/src/storage/LocalStorageAdapter.ts:17-20"
"CRYPTO-STORAGE-009","LocalStorageAdapter returns correct file:// URL","happy","1. Create adapter without baseUrl. 2. Call putObject. 3. Verify returned URI is file:// URL.","Returns file:// URL with full path","partial","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/src/storage/LocalStorageAdapter.ts:23-30"
"CRYPTO-STORAGE-009","LocalStorageAdapter returns custom baseUrl when provided","happy","1. Create adapter with baseUrl='https://cdn.example.com'. 2. Call putObject. 3. Verify returned URI uses custom URL.","Returns URL like https://cdn.example.com/domain/path","partial","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/src/storage/LocalStorageAdapter.ts:25-27"
"CRYPTO-STORAGE-010","StorageAdapter interface is implemented by MemoryStorageAdapter","happy","1. Verify MemoryStorageAdapter implements StorageAdapter. 2. Check all three methods exist: putObject, getObject, exists.","All methods present with correct signatures","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/src/storage/MemoryStorageAdapter.ts:12"
"CRYPTO-STORAGE-010","StorageAdapter interface is implemented by LocalStorageAdapter","happy","1. Verify LocalStorageAdapter implements StorageAdapter. 2. Check all methods present.","All interface methods implemented","partial","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/src/storage/LocalStorageAdapter.ts:8"
"CRYPTO-STORAGE-010","PutOptions interface supports contentType parameter","happy","1. Call putObject with options: { contentType: 'application/json' }. 2. Verify options parameter accepted.","Call succeeds with options parameter","partial","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/src/storage/StorageAdapter.ts:1-3"
"CRYPTO-STORAGE-010","GetObjectResult includes content and optional contentType","happy","1. Call getObject. 2. Verify result has 'content' (Uint8Array) and optional 'contentType' string.","Result object has correct structure","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/src/storage/StorageAdapter.ts:5-8"
